"13";"0";"Carrefour Pleyel";"48.91980854982986, 2.343443653352174";"Mairie de Saint-Ouen";"48.91202122382531, 2.3337865427286206";"03:37";"0.493"
"13";"0";"Mairie de Saint-Ouen";"48.91202122382531, 2.3337865427286206";"Garibaldi";"48.90638108007163, 2.331907872638921";"01:30";"0.317"
"13";"0";"Garibaldi";"48.90638108007163, 2.331907872638921";"Porte de Saint-Ouen";"48.89750667705023, 2.3290209467099534";"03:41";"0.498"
"13";"0";"Porte de Saint-Ouen";"48.89750667705023, 2.3290209467099534";"Guy Môquet";"48.8930014419616, 2.327483258626126";"00:44";"0.253"
"13";"1";"Guy Môquet";"48.8930014419616, 2.327483258626126";"La Fourche";"48.88736901850862, 2.325414931297021";"01:30";"0.316"
"13";"0";"La Fourche";"48.88736901850862, 2.325414931297021";"Place de Clichy";"48.883723673452664, 2.327268983025867";"00:11";"0.206"
"12";"0";"Mairie d'Issy";"48.82416442588802, 2.273560674093182";"Corentin Celton";"48.826823295159116, 2.2789586605256367";"00:05";"0.167"
"12";"0";"Corentin Celton";"48.826823295159116, 2.2789586605256367";"Porte de Versailles";"48.83230151439446, 2.2881329450932197";"01:43";"0.334"
"12";"0";"Porte de Versailles";"48.83230151439446, 2.2881329450932197";"Convention";"48.837125900520995, 2.2963642614342694";"01:16";"0.297"
"12";"0";"Convention";"48.837125900520995, 2.2963642614342694";"Vaugirard";"48.839437918076904, 2.3010745156545456";"00:04";"0.149"
"12";"0";"Vaugirard";"48.839437918076904, 2.3010745156545456";"Volontaires";"48.84141172841498, 2.3079833805768515";"00:04";"0.156"
"12";"0";"Volontaires";"48.84141172841498, 2.3079833805768515";"Pasteur";"48.84282366881032, 2.3126518981045816";"00:02";"0.109"
"12";"0";"Pasteur";"48.84282366881032, 2.3126518981045816";"Falguière";"48.844317683534335, 2.317551235617027";"00:02";"0.116"
"12";"0";"Falguière";"48.844317683534335, 2.317551235617027";"Montparnasse Bienvenue";"48.84374228942691, 2.32392211008296";"00:02";"0.11"
"12";"0";"Montparnasse Bienvenue";"48.84374228942691, 2.32392211008296";"Notre-Dame des Champs";"48.845077745637816, 2.3286958054987075";"00:02";"0.109"
"12";"0";"Notre-Dame des Champs";"48.845077745637816, 2.3286958054987075";"Rennes";"48.84819024311401, 2.32802068556793";"00:05";"0.173"
"12";"0";"Rennes";"48.84819024311401, 2.32802068556793";"Sèvres - Babylone";"48.851574452640946, 2.326886801039095";"00:06";"0.189"
"12";"0";"Sèvres - Babylone";"48.851574452640946, 2.326886801039095";"Rue du Bac";"48.85587553200213, 2.3256727584985164";"00:35";"0.24"
"12";"0";"Rue du Bac";"48.85587553200213, 2.3256727584985164";"Solférino";"48.858550089641746, 2.3231029882985132";"00:04";"0.156"
"12";"0";"Solférino";"48.858550089641746, 2.3231029882985132";"Assemblée Nationale";"48.861122050080816, 2.3206896796944263";"00:04";"0.15"
"12";"0";"Assemblée Nationale";"48.861122050080816, 2.3206896796944263";"Concorde";"48.86615003482594, 2.323181449571859";"01:06";"0.283"
"12";"0";"Concorde";"48.86615003482594, 2.323181449571859";"Madeleine";"48.87003294090397, 2.325169929034193";"00:20";"0.219"
"12";"0";"Madeleine";"48.87003294090397, 2.325169929034193";"Saint-Lazare";"48.875594817796994, 2.327470237303278";"01:27";"0.312"
"12";"0";"Saint-Lazare";"48.875594817796994, 2.327470237303278";"Trinité - d'Estienne d'Orves";"48.87625096700832, 2.333030634158166";"00:02";"0.117"
"12";"0";"Trinité - d'Estienne d'Orves";"48.87625096700832, 2.333030634158166";"Notre-Dame-de-Lorette";"48.87604417483004, 2.3379007718233322";"00:02";"0.098"
"12";"0";"Notre-Dame-de-Lorette";"48.87604417483004, 2.3379007718233322";"Saint-Georges";"48.87841659490173, 2.3375706403796697";"00:03";"0.132"
"12";"0";"Saint-Georges";"48.87841659490173, 2.3375706403796697";"Pigalle";"48.882011788411084, 2.3371840091053384";"00:06";"0.2"
"12";"0";"Pigalle";"48.882011788411084, 2.3371840091053384";"Abbesses";"48.884383574623314, 2.338367478180517";"00:03";"0.134"
"12";"0";"Abbesses";"48.884383574623314, 2.338367478180517";"Lamarck - Caulaincourt";"48.88968180996681, 2.3385838243831936";"01:14";"0.295"
"12";"0";"Lamarck - Caulaincourt";"48.88968180996681, 2.3385838243831936";"Jules Joffrin";"48.892492268201934, 2.3443200293804827";"00:06";"0.2"
"12";"0";"Jules Joffrin";"48.892492268201934, 2.3443200293804827";"Marcadet - Poissonniers";"48.89145292865467, 2.3499794329782024";"00:03";"0.136"
"12";"0";"Marcadet - Poissonniers";"48.89145292865467, 2.3499794329782024";"Marx Dormoy";"48.89060729278663, 2.359945883178033";"00:22";"0.221"
"12";"0";"Marx Dormoy";"48.89060729278663, 2.359945883178033";"Porte de la Chapelle";"48.89740242267042, 2.359248542310361";"02:14";"0.378"
"12";"0";"Porte de la Chapelle";"48.89740242267042, 2.359248542310361";"Front Populaire";"48.90666420278779, 2.3657920239894126";"04:08";"0.536"
"12";"0";"Front Populaire";"48.90666420278779, 2.3657920239894126";"Aimé Césaire";"48.90843758066954, 2.37813084516706";"01:23";"0.306"
"12";"0";"Aimé Césaire";"48.90843758066954, 2.37813084516706";"Mairie d'Aubervilliers";"48.91373058592168, 2.3808510232809863";"01:19";"0.301"
"12";"0";"Mairie d'Aubervilliers";"48.913739225808136, 2.3807826993163266";"Aimé Césaire";"48.90838312983791, 2.378035995881576";"01:22";"0.305"
"12";"0";"Aimé Césaire";"48.90838312983791, 2.378035995881576";"Front Populaire";"48.906763048164294, 2.365777177193171";"01:19";"0.302"
"12";"0";"Front Populaire";"48.906763048164294, 2.365777177193171";"Porte de la Chapelle";"48.89741064164834, 2.359103857300198";"04:12";"0.542"
"12";"0";"Porte de la Chapelle";"48.89741064164834, 2.359103857300198";"Marx Dormoy";"48.89057957856722, 2.359808478084024";"02:16";"0.38"
"12";"0";"Marx Dormoy";"48.89057957856722, 2.359808478084024";"Marcadet - Poissonniers";"48.89154760285429, 2.3500246218070155";"00:20";"0.219"
"12";"0";"Marcadet - Poissonniers";"48.89154760285429, 2.3500246218070155";"Jules Joffrin";"48.892492268201934, 2.3443200293804827";"00:03";"0.135"
"12";"1";"Jules Joffrin";"48.892492268201934, 2.3443200293804827";"Lamarck - Caulaincourt";"48.889699132276796, 2.338463589982122";"00:07";"0.201"
"12";"0";"Lamarck - Caulaincourt";"48.889699132276796, 2.338463589982122";"Abbesses";"48.884392717991425, 2.338394635220906";"01:15";"0.295"
"12";"0";"Abbesses";"48.884392717991425, 2.338394635220906";"Pigalle";"48.88202093206733, 2.337211164701128";"00:03";"0.134"
"12";"0";"Pigalle";"48.88202093206733, 2.337211164701128";"Saint-Georges";"48.87836199275949, 2.3374546190400913";"00:09";"0.203"
"12";"0";"Saint-Georges";"48.87836199275949, 2.3374546190400913";"Notre-Dame-de-Lorette";"48.8760350312806, 2.3378736192226386";"00:03";"0.13"
"12";"0";"Notre-Dame-de-Lorette";"48.8760350312806, 2.3378736192226386";"Trinité - d'Estienne d'Orves";"48.87633650730735, 2.333049172418236";"00:02";"0.098"
"12";"0";"Trinité - d'Estienne d'Orves";"48.87633650730735, 2.333049172418236";"Saint-Lazare";"48.875689121953926, 2.3274477500193202";"00:03";"0.118"
"12";"0";"Saint-Lazare";"48.875689121953926, 2.3274477500193202";"Madeleine";"48.8700546880179, 2.325039317039756";"01:30";"0.317"
"12";"0";"Madeleine";"48.8700546880179, 2.325039317039756";"Concorde";"48.8661808158217, 2.323058362902906";"00:20";"0.219"
"12";"0";"Concorde";"48.8661808158217, 2.323058362902906";"Assemblée Nationale";"48.861071939526084, 2.320575836647556";"01:09";"0.288"
"12";"0";"Assemblée Nationale";"48.861071939526084, 2.320575836647556";"Solférino";"48.85853194972854, 2.3230759642515415";"00:04";"0.148"
"12";"0";"Solférino";"48.85853194972854, 2.3230759642515415";"Rue du Bac";"48.85588467848543, 2.3256998984524113";"00:04";"0.155"
"12";"0";"Rue du Bac";"48.85588467848543, 2.3256998984524113";"Sèvres - Babylone";"48.85156530639137, 2.326859663121737";"00:36";"0.241"
"12";"0";"Sèvres - Babylone";"48.85156530639137, 2.326859663121737";"Rennes";"48.84833282904063, 2.3277871847873874";"00:05";"0.18"
"12";"0";"Rennes";"48.84833282904063, 2.3277871847873874";"Notre-Dame des Champs";"48.84508150807547, 2.328564944227944";"00:05";"0.181"
"12";"0";"Notre-Dame des Champs";"48.84508150807547, 2.328564944227944";"Montparnasse Bienvenue";"48.84382361125447, 2.323989185205003";"00:02";"0.103"
"12";"0";"Montparnasse Bienvenue";"48.84382361125447, 2.323989185205003";"Falguière";"48.84444335195695, 2.3175087114640447";"00:02";"0.113"
"12";"0";"Falguière";"48.84444335195695, 2.3175087114640447";"Pasteur";"48.842958015471986, 2.312554745666783";"00:02";"0.116"
"12";"0";"Pasteur";"48.842958015471986, 2.312554745666783";"Volontaires";"48.84152824313428, 2.3079137063600563";"00:02";"0.11"
"12";"0";"Volontaires";"48.84152824313428, 2.3079137063600563";"Vaugirard";"48.83953628376544, 2.300977822126098";"00:04";"0.158"
"12";"0";"Vaugirard";"48.83953628376544, 2.300977822126098";"Convention";"48.83713505380496, 2.2963913864809173";"00:04";"0.152"
"12";"0";"Convention";"48.83713505380496, 2.2963913864809173";"Porte de Versailles";"48.83251953251351, 2.2877417091423347";"01:11";"0.29"
"12";"0";"Porte de Versailles";"48.83251953251351, 2.2877417091423347";"Corentin Celton";"48.826823295159116, 2.2789586605256367";"01:49";"0.343"
"12";"1";"Corentin Celton";"48.826823295159116, 2.2789586605256367";"Mairie d'Issy";"48.82434428766646, 2.273558168023932";"00:04";"0.159"
"1";"0";"La Défense (Grande Arche)";"48.89181786646099, 2.2379881830988277";"Esplanade de la Défense";"48.88834989394862, 2.249931086743073";"01:34";"0.322"
"1";"0";"Esplanade de la Défense";"48.88834989394862, 2.249931086743073";"Pont de Neuilly";"48.8854985504452, 2.2585225729481575";"00:36";"0.242"
"1";"0";"Pont de Neuilly";"48.8854985504452, 2.2585225729481575";"Les Sablons";"48.88129083793358, 2.271904762259129";"02:04";"0.364"
"1";"0";"Les Sablons";"48.88129083793358, 2.271904762259129";"Porte Maillot";"48.877805650437985, 2.2822896139411903";"01:09";"0.287"
"1";"0";"Porte Maillot";"48.877805650437985, 2.2822896139411903";"Argentine";"48.87566737659971, 2.289435418542214";"00:06";"0.187"
"1";"0";"Argentine";"48.87566737659971, 2.289435418542214";"Charles de Gaulle - Etoile";"48.87392926445533, 2.2951172138230334";"00:04";"0.149"
"1";"0";"Charles de Gaulle - Etoile";"48.87392926445533, 2.2951172138230334";"George V";"48.87203776458909, 2.300759784978918";"00:04";"0.153"
"1";"0";"George V";"48.87203776458909, 2.300759784978918";"Franklin D. Roosevelt";"48.8691648256349, 2.309359666519628";"00:29";"0.231"
"1";"0";"Franklin D. Roosevelt";"48.8691648256349, 2.309359666519628";"Champs-Élysées - Clemenceau";"48.867583959552555, 2.314397292025236";"00:03";"0.131"
"1";"0";"Champs-Élysées - Clemenceau";"48.867583959552555, 2.314397292025236";"Concorde";"48.866472156532026, 2.3228909937191604";"00:05";"0.173"
"1";"0";"Concorde";"48.866472156532026, 2.3228909937191604";"Tuileries";"48.864477839314645, 2.3296780947116416";"00:05";"0.17"
"1";"0";"Tuileries";"48.864477839314645, 2.3296780947116416";"Palais Royal - Musée du Louvre";"48.86222226557415, 2.3364543677542517";"00:05";"0.178"
"1";"0";"Palais Royal - Musée du Louvre";"48.86222226557415, 2.3364543677542517";"Louvre - Rivoli";"48.86078090878698, 2.3409026134809903";"00:02";"0.115"
"1";"0";"Louvre - Rivoli";"48.86078090878698, 2.3409026134809903";"Châtelet";"48.85922471342816, 2.3457609541847755";"00:03";"0.124"
"1";"0";"Châtelet";"48.85922471342816, 2.3457609541847755";"Hôtel de Ville";"48.85735240518587, 2.3520676701391";"00:04";"0.155"
"1";"0";"Hôtel de Ville";"48.85735240518587, 2.3520676701391";"Saint-Paul (Le Marais)";"48.85518742160445, 2.3608852562751967";"00:06";"0.198"
"1";"0";"Saint-Paul (Le Marais)";"48.85518742160445, 2.3608852562751967";"Bastille";"48.85196422011205, 2.368692796099789";"00:25";"0.226"
"1";"0";"Bastille";"48.85196422011205, 2.368692796099789";"Gare de Lyon";"48.8456832067358, 2.3731565937892047";"02:00";"0.357"
"1";"0";"Gare de Lyon";"48.8456832067358, 2.3731565937892047";"Reuilly - Diderot";"48.84723403765801, 2.386056169673362";"00:30";"0.233"
"1";"0";"Reuilly - Diderot";"48.84723403765801, 2.386056169673362";"Nation";"48.848084289973976, 2.3958439887237373";"00:05";"0.172"
"1";"0";"Nation";"48.848084289973976, 2.3958439887237373";"Porte de Vincennes";"48.84700773108863, 2.4108049967015006";"00:50";"0.26"
"1";"0";"Porte de Vincennes";"48.84700773108863, 2.4108049967015006";"Saint-Mandé";"48.846238208060065, 2.4189623545327077";"00:03";"0.144"
"1";"0";"Saint-Mandé";"48.846238208060065, 2.4189623545327077";"Bérault";"48.84540614839331, 2.4292049740990573";"00:05";"0.178"
"1";"0";"Bérault";"48.84540614839331, 2.4292049740990573";"Château de Vincennes";"48.84431751431355, 2.440540095406114";"00:06";"0.198"
"1";"0";"Château de Vincennes";"48.84431751431355, 2.440540095406114";"Bérault";"48.845491696267075, 2.4292278831660283";"00:06";"0.199"
"1";"0";"Bérault";"48.845491696267075, 2.4292278831660283";"Saint-Mandé";"48.84622934735893, 2.4189897063438073";"00:05";"0.176"
"1";"0";"Saint-Mandé";"48.84622934735893, 2.4189897063438073";"Porte de Vincennes";"48.84700773108863, 2.4108049967015006";"00:04";"0.144"
"1";"1";"Porte de Vincennes";"48.84700773108863, 2.4108049967015006";"Nation";"48.84816963759798, 2.395825965451431";"00:51";"0.262"
"1";"0";"Nation";"48.84816963759798, 2.395825965451431";"Reuilly - Diderot";"48.84734982784612, 2.3858367760086865";"00:05";"0.175"
"1";"0";"Reuilly - Diderot";"48.84734982784612, 2.3858367760086865";"Gare de Lyon";"48.84575948671397, 2.373125016776689";"00:29";"0.231"
"1";"0";"Gare de Lyon";"48.84575948671397, 2.373125016776689";"Bastille";"48.85205429349772, 2.368718961034089";"02:00";"0.358"
"1";"0";"Bastille";"48.85205429349772, 2.368718961034089";"Saint-Paul (Le Marais)";"48.85527781668134, 2.3609713728017505";"00:24";"0.225"
"1";"0";"Saint-Paul (Le Marais)";"48.85527781668134, 2.3609713728017505";"Hôtel de Ville";"48.85735240518587, 2.3520676701391";"00:06";"0.197"
"1";"1";"Hôtel de Ville";"48.85735240518587, 2.3520676701391";"Châtelet";"48.85930591756934, 2.3458090025909044";"00:04";"0.157"
"1";"0";"Châtelet";"48.85930591756934, 2.3458090025909044";"Louvre - Rivoli";"48.86090733426327, 2.3409964272720227";"00:03";"0.125"
"1";"0";"Louvre - Rivoli";"48.86090733426327, 2.3409964272720227";"Palais Royal - Musée du Louvre";"48.862366755622624, 2.336561574182243";"00:02";"0.115"
"1";"0";"Palais Royal - Musée du Louvre";"48.862366755622624, 2.336561574182243";"Tuileries";"48.864550163577015, 2.3297453212172794";"00:05";"0.176"
"1";"0";"Tuileries";"48.864550163577015, 2.3297453212172794";"Concorde";"48.866557992949716, 2.3229614457982586";"00:05";"0.17"
"1";"0";"Concorde";"48.866557992949716, 2.3229614457982586";"Champs-Élysées - Clemenceau";"48.86765629219383, 2.314464501322781";"00:05";"0.173"
"1";"0";"Champs-Élysées - Clemenceau";"48.86765629219383, 2.314464501322781";"Franklin D. Roosevelt";"48.86925069418826, 2.309434325751582";"00:03";"0.131"
"1";"0";"Franklin D. Roosevelt";"48.86925069418826, 2.309434325751582";"George V";"48.87203776458909, 2.300759784978918";"00:27";"0.229"
"1";"1";"George V";"48.87203776458909, 2.300759784978918";"Charles de Gaulle - Etoile";"48.87392926445533, 2.2951172138230334";"00:04";"0.153"
"1";"1";"Charles de Gaulle - Etoile";"48.87392926445533, 2.2951172138230334";"Argentine";"48.87566737659971, 2.289435418542214";"00:04";"0.149"
"1";"1";"Argentine";"48.87566737659971, 2.289435418542214";"Porte Maillot";"48.87816265364455, 2.2825838473615496";"00:06";"0.196"
"1";"0";"Porte Maillot";"48.87816265364455, 2.2825838473615496";"Les Sablons";"48.88129083793358, 2.271904762259129";"01:03";"0.279"
"1";"1";"Les Sablons";"48.88129083793358, 2.271904762259129";"Pont de Neuilly";"48.885489388974705, 2.2584954293691255";"02:05";"0.364"
"1";"0";"Pont de Neuilly";"48.885489388974705, 2.2584954293691255";"Esplanade de la Défense";"48.88833173800946, 2.2499040727323307";"00:36";"0.241"
"1";"0";"Esplanade de la Défense";"48.88833173800946, 2.2499040727323307";"La Défense (Grande Arche)";"48.89199558886802, 2.2383579200010373";"01:34";"0.322"
"11";"0";"Châtelet";"48.8576887395772, 2.347759259772123";"Hôtel de Ville";"48.85757442237991, 2.35154698561547";"00:01";"0.069"
"11";"0";"Hôtel de Ville";"48.85757442237991, 2.35154698561547";"Rambuteau";"48.86119015695036, 2.3532739485947713";"00:09";"0.203"
"11";"0";"Rambuteau";"48.86119015695036, 2.3532739485947713";"Arts et Métiers";"48.86529961264491, 2.3565081436435467";"00:32";"0.236"
"11";"0";"Arts et Métiers";"48.86529961264491, 2.3565081436435467";"République";"48.86788497134881, 2.3648796725347783";"00:17";"0.214"
"11";"0";"République";"48.86788497134881, 2.3648796725347783";"Goncourt";"48.869936723164365, 2.3710788377398995";"00:04";"0.165"
"11";"0";"Goncourt";"48.869936723164365, 2.3710788377398995";"Belleville";"48.871908975367674, 2.376753738418521";"00:04";"0.156"
"11";"0";"Belleville";"48.871908975367674, 2.376753738418521";"Pyrénées";"48.87381265491752, 2.384883957748741";"00:06";"0.192"
"11";"0";"Pyrénées";"48.87381265491752, 2.384883957748741";"Jourdain";"48.875247348641416, 2.389325378910096";"00:03";"0.119"
"11";"0";"Jourdain";"48.875247348641416, 2.389325378910096";"Place des Fêtes";"48.87672366197325, 2.393139370360497";"00:02";"0.112"
"11";"0";"Place des Fêtes";"48.87672366197325, 2.393139370360497";"Télégraphe";"48.875519513947125, 2.3986752529487725";"00:03";"0.13"
"11";"0";"Télégraphe";"48.875519513947125, 2.3986752529487725";"Porte des Lilas";"48.87723143067265, 2.4065226763982275";"00:05";"0.184"
"11";"0";"Porte des Lilas";"48.87723143067265, 2.4065226763982275";"Mairie des Lilas";"48.879658467973904, 2.4163499077398614";"00:36";"0.241"
"11";"0";"Mairie des Lilas";"48.879658467973904, 2.4163499077398614";"Serge Gainsbourg";"48.881208070541476, 2.427162663175348";"00:34";"0.238"
"11";"0";"Serge Gainsbourg";"48.881208070541476, 2.427162663175348";"Romainville-Carnot";"48.883574237927014, 2.4406774445901713";"01:25";"0.31"
"11";"0";"Romainville-Carnot";"48.883574237927014, 2.4406774445901713";"Montreuil - Hôpital";"48.878269829247664, 2.4546692358364623";"02:39";"0.412"
"11";"0";"Montreuil - Hôpital";"48.878269829247664, 2.4546692358364623";"La Dhuys";"48.8780111916913, 2.465116181953647";"00:15";"0.212"
"11";"0";"La Dhuys";"48.8780111916913, 2.465116181953647";"Coteaux Beauclair";"48.88208645899326, 2.4674333244222826";"00:29";"0.231"
"11";"0";"Coteaux Beauclair";"48.88208645899326, 2.4674333244222826";"Rosny-Bois-Perrier";"48.88302567942574, 2.480609800808591";"01:03";"0.279"
"11";"0";"Rosny-Bois-Perrier";"48.88307064342213, 2.4806093523524932";"Coteaux Beauclair";"48.88212212689498, 2.4673647804495924";"01:04";"0.28"
"11";"0";"Coteaux Beauclair";"48.88212212689498, 2.4673647804495924";"La Dhuys";"48.87808331706366, 2.4651563455784005";"00:27";"0.229"
"11";"0";"La Dhuys";"48.87808331706366, 2.4651563455784005";"Montreuil - Hôpital";"48.87833284108111, 2.454682210916966";"00:16";"0.213"
"11";"0";"Montreuil - Hôpital";"48.87833284108111, 2.454682210916966";"Romainville-Carnot";"48.88369120755144, 2.440689824547642";"02:41";"0.414"
"11";"0";"Romainville-Carnot";"48.88369120755144, 2.440689824547642";"Serge Gainsbourg";"48.88125303440166, 2.4271621685895237";"01:27";"0.312"
"11";"0";"Serge Gainsbourg";"48.88125303440166, 2.4271621685895237";"Mairie des Lilas";"48.87974365006289, 2.4162978208011863";"00:34";"0.238"
"11";"0";"Mairie des Lilas";"48.87974365006289, 2.4162978208011863";"Porte des Lilas";"48.87723143067265, 2.4065226763982275";"00:37";"0.243"
"11";"1";"Porte des Lilas";"48.87723143067265, 2.4065226763982275";"Télégraphe";"48.87551038418075, 2.3986480899605933";"00:05";"0.185"
"11";"0";"Télégraphe";"48.87551038418075, 2.3986480899605933";"Place des Fêtes";"48.87672366197325, 2.393139370360497";"00:03";"0.129"
"11";"1";"Place des Fêtes";"48.87672366197325, 2.393139370360497";"Jourdain";"48.875247348641416, 2.389325378910096";"00:02";"0.112"
"11";"1";"Jourdain";"48.875247348641416, 2.389325378910096";"Pyrénées";"48.87381879018058, 2.3852029155695313";"00:02";"0.114"
"11";"0";"Pyrénées";"48.87381879018058, 2.3852029155695313";"Belleville";"48.87198955568015, 2.376684607718542";"00:06";"0.196"
"11";"0";"Belleville";"48.87198955568015, 2.376684607718542";"Goncourt";"48.8700070178386, 2.3707644347484003";"00:04";"0.16"
"11";"0";"Goncourt";"48.8700070178386, 2.3707644347484003";"République";"48.86794303120089, 2.364804805140413";"00:04";"0.162"
"11";"0";"République";"48.86794303120089, 2.364804805140413";"Arts et Métiers";"48.865380699169286, 2.356535223129095";"00:15";"0.212"
"11";"0";"Arts et Métiers";"48.865380699169286, 2.356535223129095";"Rambuteau";"48.86119015695036, 2.3532739485947713";"00:36";"0.241"
"11";"1";"Rambuteau";"48.86119015695036, 2.3532739485947713";"Hôtel de Ville";"48.85760073633446, 2.3514239919428728";"00:08";"0.202"
"11";"0";"Hôtel de Ville";"48.85760073633446, 2.3514239919428728";"Châtelet";"48.85776111354502, 2.3478374055687867";"00:01";"0.065"
"7";"0";"La Courneuve - 8 Mai 1945";"48.92037064946693, 2.410008476572451";"Fort d'Aubervilliers";"48.91475665506255, 2.404075377271855";"01:50";"0.344"
"7";"0";"Fort d'Aubervilliers";"48.91475665506255, 2.404075377271855";"Aubervilliers-Pantin Quatre Chemins";"48.90379699038963, 2.3921143824978492";"05:46";"0.672"
"7";"0";"Aubervilliers-Pantin Quatre Chemins";"48.90379699038963, 2.3921143824978492";"Porte de la Villette";"48.897865181710756, 2.3857788171360426";"02:01";"0.36"
"7";"0";"Porte de la Villette";"48.897865181710756, 2.3857788171360426";"Corentin Cariou";"48.89467266005628, 2.382291557164633";"00:06";"0.194"
"7";"0";"Corentin Cariou";"48.89467266005628, 2.382291557164633";"Crimée";"48.8908857589288, 2.37693573698238";"00:36";"0.241"
"7";"0";"Crimée";"48.8908857589288, 2.37693573698238";"Riquet";"48.888157262065796, 2.373669464743196";"00:05";"0.167"
"7";"0";"Riquet";"48.888157262065796, 2.373669464743196";"Stalingrad";"48.88437303056126, 2.3688985490576733";"00:30";"0.233"
"7";"0";"Stalingrad";"48.88437303056126, 2.3688985490576733";"Louis Blanc";"48.88124182075271, 2.3643562491890786";"00:06";"0.198"
"7";"0";"Louis Blanc";"48.88124182075271, 2.3643562491890786";"Château Landon";"48.87845059378512, 2.3620450936034145";"00:04";"0.162"
"7";"0";"Château Landon";"48.87845059378512, 2.3620450936034145";"Gare de l'Est";"48.876361054333444, 2.3581030566976637";"00:03";"0.141"
"7";"0";"Gare de l'Est";"48.876361054333444, 2.3581030566976637";"Poissonnière";"48.87716484925024, 2.3487397513900734";"00:06";"0.194"
"7";"0";"Poissonnière";"48.87716484925024, 2.3487397513900734";"Cadet";"48.87604838013132, 2.3443838837796562";"00:02";"0.107"
"7";"0";"Cadet";"48.87604838013132, 2.3443838837796562";"Le Peletier";"48.874959406040965, 2.3401505597063736";"00:02";"0.104"
"7";"0";"Le Peletier";"48.874959406040965, 2.3401505597063736";"Chaussée d'Antin - La Fayette";"48.873201272012516, 2.333669568112413";"00:04";"0.161"
"7";"0";"Chaussée d'Antin - La Fayette";"48.873201272012516, 2.333669568112413";"Opéra";"48.87030303390994, 2.3324387808144875";"00:04";"0.163"
"7";"0";"Opéra";"48.87030303390994, 2.3324387808144875";"Pyramides";"48.86583012818995, 2.33429208315197";"00:43";"0.251"
"7";"0";"Pyramides";"48.86583012818995, 2.33429208315197";"Palais Royal - Musée du Louvre";"48.862683997769665, 2.337007354765684";"00:05";"0.182"
"7";"0";"Palais Royal - Musée du Louvre";"48.862683997769665, 2.337007354765684";"Pont Neuf";"48.858456031111984, 2.3417089232034765";"00:43";"0.25"
"7";"0";"Pont Neuf";"48.858456031111984, 2.3417089232034765";"Châtelet";"48.85686770157052, 2.348102094822081";"00:04";"0.145"
"7";"0";"Châtelet";"48.85686770157052, 2.348102094822081";"Pont Marie (Cité des Arts)";"48.85341474936241, 2.357349968447059";"00:44";"0.253"
"7";"0";"Pont Marie (Cité des Arts)";"48.85341474936241, 2.357349968447059";"Sully - Morland";"48.85120791254347, 2.3617517381263218";"00:04";"0.145"
"7";"0";"Sully - Morland";"48.85120791254347, 2.3617517381263218";"Jussieu";"48.84596333903808, 2.354798309820857";"01:29";"0.315"
"7";"0";"Jussieu";"48.84596333903808, 2.354798309820857";"Place Monge";"48.842683564383904, 2.3520055901754713";"00:06";"0.188"
"7";"0";"Place Monge";"48.842683564383904, 2.3520055901754713";"Censier - Daubenton";"48.84026600820119, 2.351495277596339";"00:03";"0.135"
"7";"0";"Censier - Daubenton";"48.84026600820119, 2.351495277596339";"Les Gobelins";"48.835841622344475, 2.3524168018982756";"00:40";"0.246"
"7";"0";"Les Gobelins";"48.835841622344475, 2.3524168018982756";"Place d'Italie";"48.83154024475565, 2.355303769754901";"00:37";"0.243"
"7";"0";"Place d'Italie";"48.83154024475565, 2.355303769754901";"Tolbiac";"48.82615323734341, 2.357018567738162";"01:19";"0.301"
"7";"0";"Tolbiac";"48.82615323734341, 2.357018567738162";"Maison Blanche";"48.82214950607496, 2.358412946155939";"00:23";"0.223"
"7";"0";"Maison Blanche";"48.82214950607496, 2.358412946155939";"Porte d'Italie";"48.81903428608761, 2.359462523882543";"00:05";"0.174"
"7";"0";"Porte d'Italie";"48.81903428608761, 2.359462523882543";"Porte de Choisy";"48.82005592914816, 2.3646785940494577";"00:02";"0.092"
"7";"0";"Porte de Choisy";"48.82005592914816, 2.3646785940494577";"Porte d'Ivry";"48.821352988336876, 2.369294978223312";"00:02";"0.097"
"7";"0";"Porte d'Ivry";"48.821352988336876, 2.369294978223312";"Pierre et Marie Curie";"48.815836500997094, 2.377246886036494";"01:37";"0.326"
"7";"0";"Pierre et Marie Curie";"48.815836500997094, 2.377246886036494";"Mairie d'Ivry";"48.811210093393306, 2.383498053635828";"00:57";"0.27"
"7";"1";"Maison Blanche";"48.82214950607496, 2.358412946155939";"Le Kremlin-Bicêtre";"48.81025257278989, 2.362130413802561";"05:40";"0.663"
"7";"0";"Le Kremlin-Bicêtre";"48.81025257278989, 2.362130413802561";"Villejuif Léo Lagrange";"48.80435318028833, 2.3639317476477353";"01:39";"0.329"
"7";"0";"Villejuif Léo Lagrange";"48.80435318028833, 2.3639317476477353";"Villejuif Paul Vaillant-Couturier";"48.79630822122641, 2.368195583812103";"03:06";"0.45"
"7";"0";"Villejuif Paul Vaillant-Couturier";"48.79630822122641, 2.368195583812103";"Villejuif - Louis Aragon";"48.787572501132765, 2.3677168990538426";"03:32";"0.486"
"7";"0";"Porte de la Villette";"48.89780269235572, 2.385869033143345";"Aubervilliers-Pantin Quatre Chemins";"48.90375706036556, 2.3922205712292195";"02:02";"0.361"
